,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,21:00:00,502.35,2021-01-20,19:36:00,583.93,5000.0,liquidated,-812.4936299392846,-16.249872598785693,187.50637006071543,100000,583.93,486.01,0.009953219866626853,0.5
1,short,2021-02-03,18:00:00,542.65,2021-02-04,19:00:00,557.5,830.1443635017918,closed,-22.886574503822867,-2.75693909518106,164.61979555689257,100000,557.5,538.13,0.003059594079063086,0.16602887270035835
2,long,2021-02-04,19:00:00,557.5,2021-02-08,18:00:00,549.07,353.2943553249732,closed,-5.41411717438366,-1.532466367712995,159.20567838250892,0,546.1,559.21,0.0012674236962330876,0.07065887106499465
3,long,2021-02-10,21:00:00,562.95,2021-02-11,17:00:00,558.05,376.56856911199856,closed,-3.3543600337212385,-0.890770050626182,155.8513183487877,0,557.58,566.25,0.0013378401957971349,0.07531371382239971
4,long,2021-02-16,17:00:00,560.09,2021-02-16,18:00:00,555.71,477.5465223951129,closed,-3.831710381333426,-0.8023742612794365,152.01960796745425,0,555.13,560.63,0.0017052492363552748,0.09550930447902259
5,short,2021-02-25,19:00:00,539.03,2021-02-26,18:00:00,549.68,645.6358927194119,closed,-12.887811350569857,-1.9961423297404555,139.1317966168844,100000,551.0,536.19,0.0023955471595993247,0.1291271785438824
6,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,439.41814446046806,closed,-14.40511373396159,-3.2782246057792306,124.72668288292282,100000,529.76,494.01,0.0017586574260004325,0.08788362889209361
7,long,2021-03-15,20:00:00,516.0,2021-03-17,16:00:00,520.38,260.47272016173036,closed,2.157885240595666,0.8284496124030998,126.88456812351848,0,515.35,533.4,0.0010095841866733734,0.05209454403234608
8,short,2021-03-24,16:00:00,527.26,2021-04-15,19:00:00,552.5,586.9768416358203,closed,-28.21827432097174,-4.807391419792893,98.66629380254673,100000,559.78,497.01,0.002226517625595798,0.11739536832716406
9,long,2021-04-15,19:00:00,552.5,2021-04-29,18:00:00,500.5,296.70739528327,closed,-27.985817441989877,-9.43212669683258,70.68047636055685,0,499.67,562.88,0.001074053919577448,0.059341479056654
10,short,2021-04-29,18:00:00,500.5,2021-04-29,19:00:00,504.92,353.4023818027836,closed,-3.1930487727280186,-0.9035164835164866,67.48742758782883,100000,505.17,500.0,0.0014121973298812532,0.07068047636055673
11,short,2021-05-10,17:00:00,494.44,2021-05-11,20:00:00,495.77,337.43713793914367,closed,-0.9765284997804791,-0.289395679961165,66.51089908804835,100000,498.42,480.85,0.0013649265348238155,0.06748742758782873
12,short,2021-05-12,17:00:00,489.94,2021-05-13,17:00:00,489.51,332.55449544024117,closed,0.22400084530601122,0.06735763562885391,66.73489993335436,100000,492.28,483.38,0.0013575315158600694,0.06651089908804823
13,short,2021-05-13,20:00:00,484.43,2021-05-13,21:00:00,487.78,333.6744996667713,closed,-2.375586380813989,-0.7119472369588931,64.35931355254037,100000,489.52,484.43,0.00137759634897414,0.06673489993335426
14,short,2021-05-17,19:00:00,485.72,2021-05-18,17:00:00,490.53,321.7965677627012,closed,-3.2523793334695723,-1.0106942271267285,61.1069342190708,100000,491.83,483.54,0.0013250291022099201,0.06435931355254025
15,long,2021-05-18,17:00:00,490.53,2021-05-24,19:00:00,501.31,192.56320111372068,closed,4.192515393951898,2.17721525696696,65.2994496130227,0,479.23,504.81,0.0007851230347327205,0.038512640222744136
16,long,2021-05-28,17:00:00,508.9,2021-06-07,19:00:00,490.95,262.42839446169967,closed,-9.30993220547208,-3.5476085674985245,55.98951740755062,0,487.46,510.91,0.0010313554508221644,0.05248567889233994
17,short,2021-06-07,19:00:00,490.95,2021-06-07,20:00:00,495.02,279.9475870377526,closed,-2.377909416415039,-0.8494123637844979,53.611607991135585,100000,495.16,490.95,0.0011404321704359002,0.055989517407550524
18,long,2021-06-07,20:00:00,495.02,2021-06-09,17:00:00,490.21,204.14208647660627,closed,-2.025256763878146,-0.992081936083391,51.58635122725744,0,489.63,498.87,0.0008247831864434015,0.04082841729532125
19,short,2021-06-09,17:00:00,490.21,2021-06-17,17:00:00,496.68,257.93175613628677,closed,-3.45693166387705,-1.3402505048856668,48.12941956338039,100000,502.94,482.69,0.0010523316788163717,0.051586351227257354
20,long,2021-06-22,18:00:00,506.93,2021-06-28,18:00:00,527.8,151.42238491588063,closed,6.203085669633889,4.096544690588433,54.332505233014274,0,506.91,532.52,0.0005974094447591606,0.03028447698317613
21,long,2021-07-06,17:00:00,536.83,2021-07-07,18:00:00,537.03,211.90659867455608,closed,0.035776582277918995,0.016883184620816973,54.36828181529219,0,532.17,542.76,0.0007894737577056277,0.042381319734911216
22,short,2021-07-07,18:00:00,537.03,2021-07-09,19:00:00,537.69,271.84140907646054,closed,-0.3894687656032353,-0.14327058078693589,53.97881304968896,100000,538.26,529.48,0.0010123881685435098,0.05436828181529211
23,long,2021-07-09,19:00:00,537.69,2021-07-15,18:00:00,540.15,202.69746723492128,closed,0.8860731913033753,0.43714073164833317,54.864886240992334,0,533.37,557.8,0.0007539566189995026,0.04053949344698426
24,short,2021-07-15,18:00:00,540.15,2021-07-20,19:00:00,533.24,274.32443120496134,closed,3.4534812597626443,1.2589040081458795,58.31836750075498,100000,543.66,521.02,0.0010157342634637095,0.05486488624099227
25,short,2021-08-02,19:00:00,515.81,2021-08-04,18:00:00,514.83,291.5918375037745,closed,0.49455345948721285,0.1696046994048011,58.812920960242195,100000,517.68,505.74,0.001130617233104339,0.058318367500754906
26,long,2021-09-07,17:00:00,611.29,2021-09-08,17:00:00,602.69,164.65603755069336,closed,-2.349951337090288,-1.4271880776717942,56.462969623151906,0,600.9,615.36,0.0005387166076680246,0.03293120751013867
27,short,2021-09-20,18:00:00,576.44,2021-09-21,21:00:00,576.71,282.3148481157591,closed,-0.18967655418959645,-0.06718617722572719,56.27329306896231,100000,581.14,568.35,0.0009795116512239228,0.056462969623151824
28,short,2021-09-28,18:00:00,585.12,2021-10-18,20:00:00,634.35,281.36646534481116,closed,-23.730449225964346,-8.434000546896366,32.54284384299797,100000,646.08,582.9,0.00096173935379003,0.056273293068962234
29,long,2021-10-21,17:00:00,649.11,2021-10-26,18:00:00,668.87,77.7237023452956,closed,2.350255988126017,3.02386005453621,34.89309983112398,0,644.42,676.5,0.0002394777536790239,0.015544740469059123
30,long,2021-10-28,21:00:00,675.21,2021-11-01,18:00:00,681.19,129.7547899336015,closed,1.1228385063622557,0.8653541861050662,36.01593833748624,0,671.93,690.82,0.0003843390646868426,0.025950957986720303
31,long,2021-11-03,19:00:00,685.51,2021-11-04,16:00:00,677.49,133.9979955351911,closed,-1.5948758054108128,-1.19022362912284,34.421062532075425,0,676.32,689.39,0.0003909439556977757,0.026799599107038222
32,short,2021-11-04,16:00:00,677.49,2021-11-16,20:00:00,685.83,172.10531266037668,closed,-2.153570449553091,-1.2513096872278604,32.26749208252233,100000,687.51,642.57,0.000508067462723809,0.03442106253207534
33,long,2021-11-16,20:00:00,685.83,2021-11-30,19:00:00,651.35,104.49164897193235,closed,-5.2745049667892285,-5.047776562705045,26.9929871157331,0,646.6,700.0,0.00030471588869525204,0.02089832979438647
34,short,2021-11-30,19:00:00,651.35,2021-12-15,20:00:00,594.82,119.67249513289231,closed,10.361951437677394,8.658590619482608,37.35493855341049,100000,654.21,584.97,0.00036745987605094744,0.023934499026578463
35,short,2021-12-17,18:00:00,587.4,2021-12-17,20:00:00,589.4,161.4607370576516,closed,-0.5825890415031519,-0.3608239700374532,36.772349511907336,100000,591.17,586.23,0.000549747146944677,0.032292147411530324
36,short,2022-01-13,19:00:00,523.07,2022-01-18,21:00:00,513.46,161.7765023888446,closed,2.9392328903036193,1.8168478406331872,39.71158240221096,100000,537.14,509.75,0.0006185654019111957,0.03235530047776892
37,long,2022-01-18,21:00:00,513.46,2022-01-21,15:32:00,400.04,77.66806902038682,liquidated,-17.16429322835901,-22.099549331983024,22.547289173851947,0,400.04,525.58,0.0001512641082467706,0.007766806902038683
38,short,2022-02-10,20:00:00,400.9,2022-02-14,17:00:00,407.66,74.69067795542554,closed,-1.274749470923066,-1.706704913943639,21.27253970292888,100000,411.51,388.1,0.00037261500601359714,0.01493813559108511
39,long,2022-02-14,17:00:00,407.66,2022-02-16,17:00:00,395.86,31.465286849111603,closed,-0.9172318676362587,-2.9150596084972795,20.355307835292624,0,394.41,409.0,0.0001543702440715871,0.006293057369822321
40,long,2022-02-18,20:00:00,394.97,2022-03-01,18:00:00,387.49,35.81822112956834,closed,-0.6856757603143026,-1.9143210876775494,19.66963207497832,0,358.53,399.23,0.00018137185674642803,0.007163644225913669
41,short,2022-03-08,20:00:00,345.45,2022-03-15,16:00:00,341.94,51.215391024384864,closed,0.509842583145656,0.99548704588218,20.179474658123976,100000,365.99,330.35,0.00029651406006301847,0.010243078204876974
42,long,2022-03-15,16:00:00,341.94,2022-03-21,16:00:00,374.41,31.29986187773261,closed,2.9657348672051493,9.475233081827227,23.145209525329125,0,336.5,382.05,0.00018307224587783008,0.006259972375546523
43,long,2022-03-22,18:00:00,383.52,2022-03-30,20:00:00,383.87,41.49208272472722,closed,0.02935084500127383,0.07073842302879191,23.1745603703304,0,366.86,396.5,0.0002163750663575679,0.008298416544945444
44,short,2022-03-30,20:00:00,383.87,2022-04-04,17:00:00,386.34,87.29177378836228,closed,-0.57958945331924,-0.6639680100033788,22.59497091701116,100000,386.99,368.68,0.00045479862343169447,0.017458354757672455
45,long,2022-04-04,17:00:00,386.34,2022-04-05,18:00:00,380.45,41.448629272811374,closed,-0.6404151171560171,-1.545081534399748,21.954555799855143,0,379.95,395.8,0.0002145707370337598,0.008289725854562275
46,short,2022-04-05,18:00:00,380.45,2022-04-08,19:00:00,359.25,79.2354541493341,closed,4.399012041927613,5.551822841372056,26.353567841782755,100000,381.9,353.85,0.00041653544039602634,0.015847090829866822
47,short,2022-04-08,20:00:00,357.14,2022-04-13,17:00:00,345.66,92.35953485156864,closed,2.949839514394701,3.1938657109256767,29.303407356177456,100000,358.83,342.45,0.0005172175329090477,0.01847190697031373
48,short,2022-04-14,20:00:00,341.35,2022-05-04,21:00:00,200.98,113.2437294117297,closed,46.544791740614436,41.10142961769445,75.84819909679189,100000,351.74,185.72,0.0006635050793129028,0.02264874588234594
49,long,2022-05-04,21:00:00,200.98,2022-05-05,17:00:00,192.41,88.80193315285365,closed,-3.8052525300590756,-4.285101005075129,72.04294656673281,0,191.16,204.33,0.0008836892541830397,0.01776038663057073
