,0
net_profit,-403.51636667304
adjusted_net_profit,-448.3847246515543
compounded_annual_return,-0.1588830418656496
avg_monthly_return,-2.1299210125751387
gross_profit,3241.607213388752
adjusted_gross_profit,2959.461520770854
gross_loss,3645.123580061792
adjusted_gross_loss,3407.846245422408
profit_factor,0.8892996745349853
adjusted_profit_factor,0.8684257761764201
max_equity_runup_dollars,221.8590412072183
max_equity_runup_percent,18.082193068398794
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.218815104426035
max_con_winning_trades,4
largest_win_dollars,221.85904120721824
largest_win_percent,3.689673330527853
