,0
net_profit,-1145.7205976677387
adjusted_net_profit,-815.5491749650673
compounded_annual_return,
avg_monthly_return,
gross_profit,349.2399393547788
adjusted_gross_profit,206.6633311514872
gross_loss,1494.9605370225177
adjusted_gross_loss,1022.2125061165546
profit_factor,0.23361147716337238
adjusted_profit_factor,0.20217257166674016
max_equity_runup_dollars,84.5618834961765
max_equity_runup_percent,15.133500234217363
date_of_max_runup,2021-04-06 17:00:00
max_con_winning_trades_percent,13.332025617126614
max_con_winning_trades,3
largest_win_dollars,84.56188349617648
largest_win_percent,6.84435561839616
