,0
net_profit,-723.2821455076662
adjusted_net_profit,-614.6648999555366
compounded_annual_return,-0.3496318873801205
avg_monthly_return,-5.672558771836179
gross_profit,1344.8670501783247
adjusted_gross_profit,1075.89364014266
gross_loss,2068.149195685991
adjusted_gross_loss,1690.5585400981965
profit_factor,0.6502756440316877
adjusted_profit_factor,0.6364131230144603
max_equity_runup_dollars,188.47925646289303
max_equity_runup_percent,31.079983064150017
date_of_max_runup,2022-01-28 19:00:00
max_con_winning_trades_percent,20.787896625637718
max_con_winning_trades,5
largest_win_dollars,188.47925646289306
largest_win_percent,18.325855739875678
