,0
risk_reward_ratio,0.7112840305752806
cagr_over_avg_dd,0.5760199189142682
cagr_over_max_dd,0.0036663982437445545
max_drawdown_dollars,-862.937884613633
max_drawdown_percent,-74.41120859783041
avg_drawdown_dollars,-549.2229924214126
avg_drawdown_percent,-0.4736314067614742
min_drawdown_dollars,-23.989012615227807
min_drawdown_percent,-0.024240280957635307
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.397124521597953
largest_single_loss_dollars,-76.10065567390932
largest_single_loss_percent,-1.9447597006604973
max_position_held,5798.440187133274
