,0
net_profit,-587.7007673080441
adjusted_net_profit,-614.3770358303282
compounded_annual_return,-0.2567256448472548
avg_monthly_return,-3.624379189618523
gross_profit,2047.39620536605
adjusted_gross_profit,1842.656584829445
gross_loss,2635.096972674094
adjusted_gross_loss,2457.033620659773
profit_factor,0.7769718635016131
adjusted_profit_factor,0.7499517179315792
max_equity_runup_dollars,169.90547914482102
max_equity_runup_percent,17.595020409874344
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,4.320945970093991
max_con_winning_trades,4
largest_win_dollars,169.905479144821
largest_win_percent,3.5190040819748676
