,0
risk_reward_ratio,0.27542543475419035
cagr_over_avg_dd,0.1562919685700939
cagr_over_max_dd,0.0008744614281678553
max_drawdown_dollars,-396.9476948524772
max_drawdown_percent,-40.43005736576555
avg_drawdown_dollars,-222.57005556076626
avg_drawdown_percent,-0.22620820524837043
min_drawdown_dollars,-2.72039765308989
min_drawdown_percent,-0.0027707890636068377
max_con_losing_trades,9.0
max_con_losing_trades_percent,-2.3198766100763684
largest_single_loss_dollars,-63.77856396824277
largest_single_loss_percent,-1.493161812720399
max_position_held,5669.006282152445
