,0
risk_reward_ratio,1.0159032731504014
cagr_over_avg_dd,1.0328583610811684
cagr_over_max_dd,0.007875056784054101
max_drawdown_dollars,-973.4576235315177
max_drawdown_percent,-98.88430328261684
avg_drawdown_dollars,-742.2154238221455
avg_drawdown_percent,-0.7539460711603209
min_drawdown_dollars,-1.2520270323373097
min_drawdown_percent,-0.0012718152058281973
max_con_losing_trades,20.0
max_con_losing_trades_percent,-10.106474385796414
largest_single_loss_dollars,-34.79324594581785
largest_single_loss_percent,-1.3738811604695707
max_position_held,5000.0
