,0
net_profit,-439.7363169180617
adjusted_net_profit,-488.24911764034914
compounded_annual_return,-0.1763435513762881
avg_monthly_return,-2.385046216412121
gross_profit,3300.7009364989103
adjusted_gross_profit,3043.7417170931753
gross_loss,3740.437253416972
adjusted_gross_loss,3531.9908347335245
profit_factor,0.8824371892573916
adjusted_profit_factor,0.8617637642660572
max_equity_runup_dollars,169.89029782509965
max_equity_runup_percent,17.595020409874333
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.662268318176995
max_con_winning_trades,5
largest_win_dollars,169.89029782509976
largest_win_percent,3.5969717396365732
