,0
net_profit,-243.78870408355078
adjusted_net_profit,-305.79461346868266
compounded_annual_return,-0.08932763206397587
avg_monthly_return,-1.1575583462264092
gross_profit,2897.6942794545553
adjusted_gross_profit,2613.551978005229
gross_loss,3141.482983538106
adjusted_gross_loss,2919.3465914739118
profit_factor,0.9223969363001346
adjusted_profit_factor,0.895252377925331
max_equity_runup_dollars,280.5430817415827
max_equity_runup_percent,22.5399782971663
date_of_max_runup,2021-11-11 08:00:00
max_con_winning_trades_percent,4.919763241325117
max_con_winning_trades,6
largest_win_dollars,246.10094846043458
largest_win_percent,4.390621467426935
