,0
net_profit,-538.1192017452076
adjusted_net_profit,-599.609914280154
compounded_annual_return,-0.2279175429584831
avg_monthly_return,-3.167291533722093
gross_profit,3257.7658270417514
adjusted_gross_profit,2983.4124520789446
gross_loss,3795.885028786959
adjusted_gross_loss,3583.0223663590987
profit_factor,0.8582361695192932
adjusted_profit_factor,0.8326524780001723
max_equity_runup_dollars,253.96787224832974
max_equity_runup_percent,26.26560511847164
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.640598593074509
max_con_winning_trades,5
largest_win_dollars,182.67422656988296
largest_win_percent,3.5969717396365732
