,0
net_profit,-953.6574586613789
adjusted_net_profit,-911.27231635839
compounded_annual_return,-0.6424911235776577
avg_monthly_return,-12.01354363937699
gross_profit,292.2288210036412
adjusted_gross_profit,257.78932417200383
gross_loss,1245.88627966502
adjusted_gross_loss,1169.0616405303938
profit_factor,0.23455497164814465
adjusted_profit_factor,0.2205096080776775
max_equity_runup_dollars,18.50820704656951
max_equity_runup_percent,10.07292986957129
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.274118093972215
max_con_winning_trades,3
largest_win_dollars,18.50820704656947
largest_win_percent,2.2402442012091526
