,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,16:00:00,140.152,2021-01-06,18:00:00,140.346,5000.0,closed,-7.992408242480194,-0.1598481648496039,992.0075917575198,100000,140.384,140.03,0.07135110451509791,1.0
1,long,2021-01-07,01:00:00,140.369,2021-01-07,04:00:00,140.225,4960.0379587876,closed,-6.151020920790401,-0.1240115695060914,985.8565708367294,0,140.128,140.55,0.07067141546620123,0.99200759175752
2,long,2021-01-07,20:00:00,140.9,2021-01-08,16:00:00,141.132,4929.282854183648,closed,7.060524241528321,0.1432363378282465,992.9170950782577,0,140.752,141.354,0.06996852880317457,0.9858565708367296
3,long,2021-01-13,11:00:00,142.165,2021-01-13,16:00:00,141.763,4964.585475391288,closed,-15.101119057994694,-0.30417683677416163,977.8159760202631,0,141.755,142.219,0.06984258397483611,0.9929170950782576
4,long,2021-01-14,04:00:00,141.93,2021-01-14,15:00:00,141.819,4889.079880101315,closed,-4.870340646291091,-0.09961671246390363,972.945635373972,0,141.739,142.244,0.06889424195168485,0.977815976020263
5,short,2021-01-14,15:00:00,141.819,2021-01-14,16:00:00,142.098,4864.728176869859,closed,-10.611912330249488,-0.2181398825263362,962.3337230437224,100000,142.098,141.783,0.06860474515925032,0.9729456353739719
6,long,2021-01-14,16:00:00,142.098,2021-01-14,18:00:00,141.915,4811.668615218612,closed,-7.226733600702415,-0.15019183943477116,955.10698944302,0,141.828,142.165,0.06772324192062677,0.9623337230437224
7,short,2021-01-18,05:00:00,140.852,2021-01-18,15:00:00,140.605,4775.534947215099,closed,7.351527364827894,0.15394144208105964,962.4585168078479,100000,140.852,140.374,0.06780926003486068,0.9551069894430199
8,long,2021-01-20,10:00:00,141.953,2021-01-20,15:00:00,141.851,4812.292584039237,closed,-4.488121438620696,-0.0932636858678604,957.9703953692272,0,141.826,142.322,0.06780121003485995,0.9624585168078474
9,long,2021-01-21,22:00:00,142.182,2021-01-22,01:00:00,142.115,4789.851976846135,closed,-3.282454411646126,-0.06852934970669906,954.6879409575811,0,142.109,142.203,0.06737634829790178,0.957970395369227
10,short,2021-01-25,11:00:00,141.936,2021-01-26,12:00:00,141.743,4773.439704787905,closed,5.468819721753411,0.11456769248112675,960.1567606793345,100000,142.195,141.3,0.06726186034251923,0.954687940957581
11,long,2021-01-27,09:00:00,142.602,2021-01-27,10:00:00,142.518,4800.783803396671,closed,-3.8553995138814563,-0.08030770956929299,956.301361165453,0,142.384,142.602,0.0673312268186515,0.9601567606793342
12,long,2021-01-27,19:00:00,142.71,2021-01-27,22:00:00,142.541,4781.5068058272645,closed,-6.685666253580249,-0.1398234181206721,949.6156949118728,0,142.479,142.873,0.06701011570075348,0.956301361165453
13,long,2021-01-28,15:00:00,142.699,2021-01-29,05:00:00,143.194,4748.078474559363,closed,15.454162102813779,0.325482449071105,965.0698570146866,0,142.699,143.461,0.06654676591369754,0.9496156949118726
14,long,2021-01-29,13:00:00,143.607,2021-01-29,19:00:00,143.515,4825.349285073433,closed,-4.123570715586798,-0.0854564192553378,960.9462862990998,0,143.458,143.957,0.06720214592705694,0.9650698570146866
15,long,2021-02-01,05:00:00,143.799,2021-02-01,13:00:00,143.785,4804.731431495497,closed,-1.4955515540963444,-0.03112664204897809,959.4507347450035,0,143.69,144.102,0.06682565847461383,0.9609462862990995
16,long,2021-02-02,04:00:00,143.643,2021-02-02,14:00:00,143.56,4797.253673725016,closed,-3.7982007070138826,-0.07917448117903302,955.6525340379897,0,143.519,143.772,0.06679411699456313,0.9594507347450032
17,short,2021-02-03,08:00:00,143.411,2021-02-03,09:00:00,143.625,4778.262670189944,closed,-8.152483577409985,-0.17061606152944936,947.5000504605797,100000,143.625,143.378,0.06663732447566706,0.9556525340379889
18,long,2021-02-04,14:00:00,143.831,2021-02-05,04:00:00,144.279,4737.500252302896,closed,13.742831745377089,0.2900861427647778,961.2428822059568,0,143.831,144.503,0.06587592733559382,0.9475000504605793
19,long,2021-02-05,14:00:00,144.768,2021-02-05,18:00:00,144.6,4806.214411029782,closed,-6.6051451940089345,-0.13742926613616707,954.6377370119478,0,144.591,144.884,0.06639885072709137,0.9612428822059564
20,short,2021-02-09,06:00:00,144.496,2021-02-09,18:00:00,144.327,4773.188685059738,closed,4.561933727976907,0.09557413354003651,959.1996707399247,100000,144.599,144.042,0.06606672413159863,0.9546377370119478
21,long,2021-02-16,03:00:00,147.079,2021-02-16,08:00:00,146.961,4795.998353699622,closed,-4.872197464061409,-0.10158880601581122,954.3274732758633,0,146.871,147.309,0.06521662988869413,0.9591996707399245
22,long,2021-02-16,18:00:00,147.262,2021-02-17,02:00:00,147.231,4771.637366379314,closed,-2.0236055836542737,-0.042409039670794846,952.303867692209,0,147.14,147.559,0.06480473396231634,0.9543274732758628
