,0
risk_reward_ratio,1.0167562304478954
cagr_over_avg_dd,0.9296239874067784
cagr_over_max_dd,0.00600381299269274
max_drawdown_dollars,-887.5863604049923
max_drawdown_percent,-90.16145821879182
avg_drawdown_dollars,-573.2320373532456
avg_drawdown_percent,-0.582291917621573
min_drawdown_dollars,-22.684712285573937
min_drawdown_percent,-0.023043242102186556
max_con_losing_trades,13.0
max_con_losing_trades_percent,-8.189668615556903
largest_single_loss_dollars,-34.7122198822006
largest_single_loss_percent,-1.4749067443141437
max_position_held,5000.0
