,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,14:00:00,20.02279,2021-01-05,18:00:00,19.926,5000.0,closed,-25.669389230971845,-0.5133877846194369,974.3306107690281,0,19.90478,20.10114,0.4994308984911693,1.0
1,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,4871.653053845141,closed,-29.674885832491295,-0.6091338094996162,944.6557249365368,0,19.96472,20.09384,0.48509347116915064,0.9743306107690282
2,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4723.2786246826845,closed,-37.18942803716532,-0.7873646886470467,907.4662968993715,0,19.72659,19.88186,0.47524778485843866,0.9446557249365369
3,short,2021-01-14,18:00:00,19.72659,2021-01-15,04:00:00,19.72969,4537.331484496858,closed,-2.080522084591691,-0.04585342930531775,905.3857748147798,100000,19.76229,19.65259,0.46002187752641055,0.9074662968993716
4,short,2021-01-15,19:00:00,19.74075,2021-01-19,09:00:00,19.67319,4526.928874073899,closed,14.12876728341604,0.312104909894491,919.5145420981959,100000,19.96704,19.64839,0.4586379822523359,0.9053857748147799
5,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4597.572710490978,closed,-15.282635683279157,-0.332406612045666,904.2319064149167,100000,19.68834,19.60113,0.46892331508914536,0.9195145420981957
6,short,2021-01-20,18:00:00,19.56062,2021-01-20,20:00:00,19.61716,4521.159532074582,closed,-14.434921578196185,-0.31927476736421573,889.7969848367205,100000,19.61759,19.55509,0.4622715979426605,0.9042319064149165
7,long,2021-01-25,15:00:00,20.03239,2021-01-26,02:00:00,20.13579,4448.984924183601,closed,21.63008563087812,0.4861802410995423,911.4270704675987,0,20.02346,20.23259,0.44417914429417565,0.8897969848367202
8,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,4557.135352337991,closed,-15.557846066250058,-0.34139530348310293,895.8692244013487,0,20.34399,20.45927,0.446605244573348,0.9114270704675983
9,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,4479.346122006741,closed,-24.946844926802182,-0.5569305038572466,870.9223794745465,0,20.23248,20.37037,0.44045372589324033,0.8958692244013483
10,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4354.611897372732,closed,-33.820295633212666,-0.7766546463903584,837.1020838413338,100000,20.39486,20.08882,0.43045755116255957,0.8709223794745463
11,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,4185.510419206668,closed,-6.707699966602476,-0.16026002314608667,830.3943838747313,0,20.34139,20.60089,0.41067491309978266,0.8371020838413337
12,long,2021-02-01,17:00:00,20.47076,2021-02-01,18:00:00,20.36549,4151.971919373656,closed,-22.58737984954386,-0.5440157180290195,807.8070040251874,0,20.33649,20.48005,0.4056490251826172,0.8303943838747313
