,0
risk_reward_ratio,1.012717974062162
cagr_over_avg_dd,0.8927997996675037
cagr_over_max_dd,0.006045591305433082
max_drawdown_dollars,-895.097221553773
max_drawdown_percent,-90.60072876494085
avg_drawdown_dollars,-606.1148291204936
avg_drawdown_percent,-0.6135025772756835
min_drawdown_dollars,-14.700411651765648
min_drawdown_percent,-0.014879590470436743
max_con_losing_trades,13.0
max_con_losing_trades_percent,-6.635207501021025
largest_single_loss_dollars,-32.06140711424562
largest_single_loss_percent,-1.4749067443141437
max_position_held,5000.0
