,0
net_profit,-15.109657126511138
adjusted_net_profit,-105.07353835206959
compounded_annual_return,-0.005085295997470207
avg_monthly_return,-0.06341726207935494
gross_profit,3101.9807140743155
adjusted_gross_profit,2794.8388558341444
gross_loss,3117.0903712008267
adjusted_gross_loss,2899.912394186214
profit_factor,0.9951526406593434
adjusted_profit_factor,0.9637666508261689
max_equity_runup_dollars,131.32023519820405
max_equity_runup_percent,11.190574216030548
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,4.533638243050061
max_con_winning_trades,5
largest_win_dollars,131.320235198204
largest_win_percent,2.520132095719614
