,0
risk_reward_ratio,0.04093293387866236
cagr_over_avg_dd,0.03303383591975197
cagr_over_max_dd,0.0001823751484589222
max_drawdown_dollars,-746.7231346256367
max_drawdown_percent,-55.561003201597536
avg_drawdown_dollars,-410.33836997667515
avg_drawdown_percent,-0.306744461407196
min_drawdown_dollars,-10.61026756530805
min_drawdown_percent,-0.007894721387752823
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.346199863703097
largest_single_loss_dollars,-87.9957619986217
largest_single_loss_percent,-1.9447597006604973
max_position_held,6719.849279144846
