,0
risk_reward_ratio,0.41413922416733095
cagr_over_avg_dd,0.3394025134089646
cagr_over_max_dd,0.0020789574064480044
max_drawdown_dollars,-937.6299202419516
max_drawdown_percent,-72.99925558207927
avg_drawdown_dollars,-573.8350694033958
avg_drawdown_percent,-0.44714560753616994
min_drawdown_dollars,-2.5482505983436567
min_drawdown_percent,-0.0025946428205178007
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.342704540532395
largest_single_loss_dollars,-79.9327761252879
largest_single_loss_percent,-1.7370579066278165
max_position_held,6422.18823168475
