,0
net_profit,-902.735802366173
adjusted_net_profit,-858.4271023933039
compounded_annual_return,-0.5417488849758407
avg_monthly_return,-9.253188323525379
gross_profit,270.13311466414115
adjusted_gross_profit,235.54611349598926
gross_loss,1172.8689170303142
adjusted_gross_loss,1093.9732158892932
profit_factor,0.23031824847751442
adjusted_profit_factor,0.21531250498168122
max_equity_runup_dollars,17.546709710376035
max_equity_runup_percent,10.698806885858176
date_of_max_runup,2021-08-20 16:00:00
max_con_winning_trades_percent,2.396117344632396
max_con_winning_trades,3
largest_win_dollars,17.546709710376007
largest_win_percent,2.396117344632396
