,0
net_profit,-973.936942253763
adjusted_net_profit,-936.5648397515371
compounded_annual_return,-0.7051599502153464
avg_monthly_return,-14.098438793999918
gross_profit,245.50846926679614
adjusted_gross_profit,219.4846235721551
gross_loss,1219.4454115205592
adjusted_gross_loss,1156.0494633236922
profit_factor,0.20132797003243058
adjusted_profit_factor,0.18985746763908123
max_equity_runup_dollars,33.783843405292714
max_equity_runup_percent,11.217654054990424
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,2.527001046342866
max_con_winning_trades,4
largest_win_dollars,33.783843405292735
largest_win_percent,2.527001046342866
