,0
risk_reward_ratio,2.5252362345156105
cagr_over_avg_dd,2.10944942682877
cagr_over_max_dd,0.007655382606941951
max_drawdown_dollars,-303.10614186326984
max_drawdown_percent,-27.385941806724677
avg_drawdown_dollars,-108.84920570318924
avg_drawdown_percent,-0.09938605776252271
min_drawdown_dollars,-0.12126680988467342
min_drawdown_percent,-0.00010800634115148977
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.7232859716757325
largest_single_loss_dollars,-56.855728047722295
largest_single_loss_percent,-1.0285356706731215
max_position_held,8854.68107294359
