,0
net_profit,-285.53843247127224
adjusted_net_profit,-375.7514621338337
compounded_annual_return,-0.1064825946490926
avg_monthly_return,-1.391174441924889
gross_profit,4192.366578628982
adjusted_gross_profit,3846.586011098549
gross_loss,4477.905011100254
adjusted_gross_loss,4222.337473232383
profit_factor,0.9362339237291876
adjusted_profit_factor,0.9110086617860558
max_equity_runup_dollars,249.35062793951283
max_equity_runup_percent,25.78808520747946
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,4.91244145186492
max_con_winning_trades,7
largest_win_dollars,184.47718020160937
largest_win_percent,3.5190040819748676
