,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,21:00:00,502.35,2021-01-20,19:36:00,583.93,5000.0,liquidated,-812.4936299392846,-16.249872598785693,187.50637006071543,100000,583.93,486.01,0.009953219866626853,0.5
1,short,2021-01-29,18:00:00,534.83,2021-02-04,19:00:00,557.5,675.5972111841018,closed,-28.77438794244423,-4.259104014359695,158.7319821182712,100000,557.5,530.63,0.0025263998324106794,0.13511944223682035
2,long,2021-02-04,19:00:00,557.5,2021-02-10,19:00:00,556.69,340.6583825609773,closed,-0.5643013745202582,-0.16565022421523684,158.16768074375094,0,546.1,564.67,0.0012220928522366898,0.06813167651219547
3,long,2021-02-16,17:00:00,560.09,2021-02-16,19:00:00,555.59,484.64412553406066,closed,-3.9924953468342865,-0.823799389383849,154.17518539691665,0,553.61,560.63,0.0017305937457696467,0.09692882510681214
4,short,2021-02-25,19:00:00,539.03,2021-02-26,19:00:00,549.88,654.7907522576284,closed,-13.313506883360265,-2.033246015991693,140.86167851355637,100000,553.18,536.19,0.00242951506319733,0.13095815045152567
5,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,444.8816079652518,closed,-14.58421833890318,-3.2782246057792306,126.27746017465319,100000,529.76,494.01,0.001780523525035027,0.08897632159305037
6,long,2021-03-15,20:00:00,516.0,2021-04-05,20:00:00,539.88,263.7112828349734,closed,12.150548463459156,4.60751937984496,138.42800863811235,0,497.01,543.05,0.0010221367551743158,0.05274225656699469
7,long,2021-04-15,18:00:00,550.22,2021-04-16,17:00:00,544.64,409.9386474468465,closed,-4.240828793151747,-1.0345032895932609,134.1871798449606,0,540.11,553.46,0.001490089954733912,0.0819877294893693
8,short,2021-04-16,17:00:00,544.64,2021-04-29,20:00:00,505.96,670.9358992248019,closed,47.51280663297983,7.08157168037603,181.69998647794046,100000,562.88,499.67,0.0024637775382814406,0.1341871798449604
9,short,2021-05-10,17:00:00,494.44,2021-05-11,20:00:00,495.77,908.4999323897011,closed,-2.6291595567859,-0.28939567996116505,179.07082692115455,100000,498.42,480.85,0.0036748642196816647,0.18169998647794025
10,short,2021-05-12,18:00:00,486.22,2021-05-13,17:00:00,489.51,895.3541346057716,closed,-6.241153446151477,-0.697059767183572,172.82967347500306,100000,490.74,483.38,0.003682917751658803,0.17907082692115434
11,short,2021-05-17,19:00:00,485.72,2021-05-18,17:00:00,490.53,864.1483673750145,closed,-8.733897662869143,-1.0106942271267283,164.09577581213392,100000,491.83,483.54,0.0035582161219427423,0.1728296734750029
12,long,2021-05-27,20:00:00,504.95,2021-05-27,21:00:00,501.98,820.4788790606688,closed,-4.993213962896565,-0.6085731260520786,159.10256184923736,0,501.98,504.95,0.0032497430599491782,0.16409577581213375
13,short,2021-06-07,19:00:00,490.95,2021-06-07,20:00:00,495.02,795.512809246186,closed,-6.757184157226493,-0.8494123637844981,152.34537769201086,100000,495.16,490.95,0.0032407080527393256,0.1591025618492372
14,long,2021-06-07,20:00:00,495.02,2021-06-08,21:00:00,492.12,580.1001766680075,closed,-3.5167931610467944,-0.6062389398408099,148.82858453096406,0,489.63,498.87,0.0023437444009050444,0.11602003533360151
15,short,2021-06-08,21:00:00,492.12,2021-06-10,21:00:00,487.93,744.1429226548198,closed,6.183916599729753,0.831011948305291,155.0125011306938,100000,495.84,482.69,0.003024233612349914,0.14882858453096398
16,long,2021-06-22,18:00:00,506.93,2021-07-07,18:00:00,537.03,487.6926176530168,closed,28.858278662511815,5.917308898664504,183.87077979320563,0,506.91,542.76,0.001924102411192933,0.09753852353060335
17,short,2021-07-07,18:00:00,537.03,2021-07-09,19:00:00,537.69,919.3538989660277,closed,-1.317163670535968,-0.1432705807869359,182.55361612266967,100000,538.26,529.48,0.0034238455913674385,0.18387077979320554
18,long,2021-08-17,20:00:00,518.61,2021-08-31,18:00:00,564.73,752.1382281411823,closed,66.73434280888488,8.87261680260697,249.28795893155456,0,518.35,566.99,0.0029005928468065875,0.15042764562823646
19,long,2021-09-07,17:00:00,611.29,2021-09-08,17:00:00,602.69,697.9209135781157,closed,-9.960644070164934,-1.4271880776717942,239.32731486138962,0,600.9,615.36,0.002283436383968708,0.13958418271562315
20,long,2021-09-10,20:00:00,608.58,2021-09-20,17:00:00,578.33,650.8682549257761,closed,-32.4842872400196,-4.9909159025929215,206.84302762137003,0,575.62,609.31,0.002138973528297927,0.13017365098515524
21,short,2021-09-28,18:00:00,585.12,2021-10-13,20:00:00,627.46,1034.2151381068497,closed,-75.04745243717883,-7.256464315012311,131.7955751841912,100000,646.08,582.9,0.003535053110838289,0.20684302762136997
22,long,2021-10-13,20:00:00,627.46,2021-10-15,20:00:00,629.06,444.93847955891346,closed,1.0441708964050234,0.23467758900964347,132.83974608059623,0,626.54,636.63,0.001418221016666922,0.0889876959117827
23,long,2021-10-18,19:00:00,633.6,2021-10-26,18:00:00,668.87,440.14001863255845,closed,24.411432503112287,5.546287878787876,157.2511785837085,0,618.57,676.5,0.0013893308668957022,0.08802800372651169
24,long,2021-10-28,19:00:00,673.46,2021-11-01,18:00:00,681.19,551.4420703024869,closed,6.217547417759697,1.1275069046417037,163.4687260014682,0,671.9,690.82,0.0016376386728313096,0.11028841406049737
25,long,2021-11-03,18:00:00,683.36,2021-11-04,16:00:00,677.49,601.9956429822894,closed,-5.293248601190706,-0.8792835401545311,158.17547740027752,0,676.32,689.39,0.0017618697113740615,0.12039912859645788
26,short,2021-11-10,21:00:00,642.84,2021-12-15,20:00:00,594.82,790.8773870013874,closed,58.91772267615676,7.449665857756203,217.09320007643427,100000,700.0,584.97,0.0024605730415076456,0.1581754774002775
27,short,2022-01-05,19:00:00,578.24,2022-01-10,20:00:00,534.32,1085.466000382171,closed,82.22531100022819,7.575116214720526,299.31851107666245,100000,578.79,526.5,0.003754378805970431,0.2170932000764342
28,short,2022-01-13,18:00:00,527.82,2022-01-18,21:00:00,513.46,1331.8013628216315,closed,35.961906877966165,2.7002455382516795,335.2804179546286,100000,537.14,509.75,0.005046422503208031,0.2663602725643263
29,long,2022-01-18,21:00:00,513.46,2022-01-21,15:32:00,400.04,655.7427598612745,liquidated,-144.9161947064493,-22.099549331983017,190.36422324817931,0,400.04,525.58,0.0012771058307585292,0.06557427598612746
30,long,2022-02-14,17:00:00,407.66,2022-02-16,17:00:00,395.86,281.57732804642853,closed,-8.20814695656732,-2.9150596084972795,182.15607629161198,0,394.41,409.0,0.001381432213346556,0.05631546560928571
31,short,2022-03-08,21:00:00,345.8,2022-03-15,16:00:00,341.94,486.85101952498445,closed,5.334299065405,1.0956737998843304,187.49037535701697,100000,365.99,330.35,0.002815795370300662,0.0973702039049969
32,long,2022-03-22,19:00:00,384.37,2022-03-28,18:00:00,369.98,350.2744781200603,closed,-13.185413245921648,-3.764308869058455,174.30496211109534,0,366.86,386.7,0.0018225900987072887,0.07005489562401206
33,short,2022-04-05,18:00:00,380.45,2022-04-08,17:00:00,359.94,629.0782177176292,closed,33.78438566793797,5.370458667367589,208.0893477790333,100000,381.9,353.85,0.003307021777987274,0.12581564354352584
34,short,2022-04-11,17:00:00,346.27,2022-04-11,21:00:00,351.33,653.5603220581804,closed,-9.684881788206683,-1.4818650186270836,198.4044659908266,100000,352.59,345.49,0.0037748596301047186,0.1307120644116361
35,short,2022-04-12,21:00:00,344.69,2022-04-13,17:00:00,345.66,647.6587629616038,closed,-1.9558809869730587,-0.30199251501349833,196.44858500385354,100000,348.29,342.45,0.003757920235351207,0.12953175259232075
36,short,2022-04-14,19:00:00,342.39,2022-04-21,21:00:00,220.18,730.6157002945141,closed,260.6298443285938,35.67263121002366,457.0784293324473,100000,351.74,211.7,0.004267739713744643,0.14612314005890284
37,short,2022-05-04,17:00:00,192.0,2022-05-04,21:00:00,200.98,1024.232652776832,closed,-48.119730318271486,-4.698124999999995,408.9586990141758,100000,201.32,191.07,0.010669090133092,0.20484653055536642
38,long,2022-05-04,21:00:00,200.98,2022-05-05,17:00:00,192.41,478.80270704635484,closed,-20.517179611970274,-4.285101005075129,388.44151940220553,0,191.16,204.33,0.004764680137788385,0.09576054140927097
39,short,2022-05-05,17:00:00,192.41,2022-05-12,17:00:00,175.5,805.5073177298432,closed,70.62273372265113,8.76748505794917,459.0642531248567,100000,192.62,163.32,0.00837282176321234,0.16110146354596863
40,long,2022-05-19,20:00:00,185.79,2022-05-20,19:00:00,180.8,570.0935374500306,closed,-15.431888016659185,-2.7069045696754297,443.6323651081975,0,180.29,190.22,0.0061369668706607525,0.11401870749000612
41,short,2022-05-20,19:00:00,180.8,2022-05-23,18:00:00,184.7,1085.6083958180957,closed,-23.646568363246498,-2.178185840707952,419.985796744951,100000,186.46,178.68,0.012008942431616102,0.21712167916361916
42,long,2022-05-31,17:00:00,196.0,2022-06-01,17:00:00,197.34,677.5357223204064,closed,4.489711204845643,0.6626530612244915,424.4755079497967,0,194.74,202.44,0.006913629819595984,0.1355071444640813
43,long,2022-06-02,19:00:00,202.2,2022-06-03,18:00:00,200.03,671.6651106130817,closed,-7.349252014464876,-1.0941839762611214,417.1262559353318,0,198.25,205.47,0.006643571816153132,0.13433302212261633
44,short,2022-06-21,18:00:00,171.84,2022-06-22,17:00:00,180.12,1064.0784927264954,closed,-51.49713877094308,-4.8395996275605215,365.62911716438873,100000,181.33,169.95,0.012384526218883793,0.21281569854529908
45,long,2022-06-22,17:00:00,180.12,2022-06-27,17:00:00,186.18,488.5722116405137,closed,16.334499959838414,3.343313346657785,381.96361712422714,0,176.33,190.98,0.005424963487014365,0.09771444232810274
46,long,2022-07-19,17:00:00,196.61,2022-07-22,17:00:00,222.51,502.9021588308547,closed,66.14304964504306,13.152269976094797,448.1066667692702,0,196.1,229.18,0.005115733267187374,0.10058043176617094
47,long,2022-07-27,18:00:00,221.29,2022-07-29,19:00:00,226.3,827.3510638412555,closed,18.55825940771629,2.2430936779791315,466.66492617698646,0,219.89,230.51,0.007477527803707854,0.1654702127682511
48,long,2022-08-15,18:00:00,251.4,2022-08-15,19:00:00,249.55,964.1282109195814,closed,-7.295313496690914,-0.7566746221161473,459.3696126802955,0,249.47,251.59,0.007670073277005421,0.1928256421839163
49,long,2022-08-18,18:00:00,245.25,2022-08-30,17:00:00,221.24,904.6964827330996,closed,-88.75819492707538,-9.81082568807339,370.61141775322017,0,219.69,245.99,0.0073777490946634015,0.18093929654661994
50,short,2022-09-01,17:00:00,221.92,2022-09-01,21:00:00,227.3,1222.5333329699765,closed,-29.89336390363637,-2.4451982696467307,340.7180538495838,100000,227.7,219.88,0.011017784183218969,0.2445066665939953
51,long,2022-09-07,18:00:00,223.62,2022-09-19,19:00:00,238.4,548.9584209868522,closed,36.16830305394637,6.588532331634022,376.88635690353016,0,215.99,244.51,0.004909743502252502,0.10979168419737044
52,long,2022-10-12,19:00:00,223.34,2022-10-18,18:00:00,240.85,448.65927660311905,closed,35.081426982180076,7.819168980030444,411.9677838857102,0,212.79,249.8,0.004017724336017902,0.08973185532062382
53,long,2022-10-21,20:00:00,287.46,2022-10-24,17:00:00,283.27,539.4891263117884,closed,-7.975212990847189,-1.4782898490224718,403.99257089486304,0,281.03,290.26,0.0037534900599164294,0.10789782526235768
54,long,2022-10-26,17:00:00,301.32,2022-11-15,20:00:00,306.2,606.4110336970086,closed,9.695766188236059,1.5988769414575852,413.6883370830991,0,252.46,312.58,0.004025030092240865,0.12128220673940174
55,short,2022-11-28,18:00:00,284.45,2022-12-13,15:43:00,330.6,1773.6679196794944,liquidated,-287.94867338760304,-16.23464404992091,125.73966369549606,100000,330.6,276.08,0.006235429494390911,0.17736679196794944
56,short,2022-12-22,20:00:00,292.0,2022-12-22,21:00:00,295.83,542.3160314957712,closed,-7.225432496339519,-1.3323287671232822,118.51423119915654,100000,295.85,292.0,0.0037144933664093917,0.10846320629915425
57,short,2022-12-23,17:00:00,294.25,2022-12-30,21:58:00,294.59,474.6911641992074,closed,-0.5975785029684946,-0.1258878504672812,117.91665269618805,100000,295.68,273.53,0.001613224007473942,0.04746911641992074
