,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,17:00:00,539.51,2021-01-19,21:00:00,520.32,3469.8463098374364,closed,120.51554249872501,3.4732242219791924,1120.515542498725,100000,546.04,514.49,0.12862954569284857,2.7758770478699493
1,short,2021-01-29,20:00:00,518.48,2021-02-01,18:00:00,524.92,4140.7906531892695,closed,-54.90480120717269,-1.3259496991204947,1065.6107412915521,100000,527.1,516.5,0.15972807642297754,3.3126325225514157
2,long,2021-02-19,17:00:00,603.07,2021-02-22,17:00:00,592.32,2363.9260975733705,closed,-44.1076067458107,-1.8658623377054075,1021.5031345457414,0,591.78,607.21,0.0783964082966611,1.8911408780586965
3,short,2021-02-25,18:00:00,549.45,2021-02-26,19:00:00,549.51,2724.0791787206604,closed,-2.5758896680243106,-0.09456001456000461,1018.9272448777172,100000,552.83,528.87,0.0991565812620133,2.1792633429765282
4,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,2366.6663034256776,closed,-276.07443724943766,-11.66511885726468,742.8528076282795,100000,524.49,464.39,0.10091317784567436,1.8933330427405421
5,long,2021-03-15,16:00:00,523.37,2021-03-23,20:00:00,525.22,1337.9200075460963,closed,3.6077953614648646,0.26965703039914835,746.4606029897443,0,505.69,540.36,0.0511271187705102,1.070336006036877
6,long,2021-04-12,19:00:00,593.32,2021-04-14,19:00:00,622.25,1821.2016391556933,closed,87.28257112983874,4.7925814063237295,833.743174119583,0,592.86,628.0,0.061390198852413314,1.4569613113245548
7,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,1618.2015251683554,closed,-110.07184741134485,-6.802109978229883,723.6713267082382,0,594.65,648.38,0.050688390583042975,1.2945612201346843
8,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,3328.5873789117304,closed,-62.62986494287586,-1.881574908913837,661.0414617653623,100000,607.8,591.92,0.1117744548737128,2.6628699031293843
9,short,2021-05-10,17:00:00,575.5,2021-05-28,17:00:00,639.99,2597.879346310025,closed,-293.2845530521301,-11.289383145091227,367.75690871323224,100000,643.08,538.61,0.09028251420712512,2.07830347704802
10,long,2021-05-28,17:00:00,639.99,2021-06-01,18:00:00,644.53,931.5922100859609,closed,5.83419901992559,0.6262610353286713,373.5911077331578,0,636.69,650.98,0.029112711451302706,0.7452737680687688
11,long,2021-06-01,21:00:00,654.72,2021-06-15,17:00:00,716.24,994.5439942121925,closed,92.62514871844044,9.313328445747796,466.21625645159827,0,650.07,721.42,0.03038074273619845,0.795635195369754
12,long,2021-06-22,18:00:00,753.26,2021-06-24,21:00:00,769.5,891.6959244717951,closed,18.48759365594672,2.073306959084514,484.703850107545,0,748.26,775.8,0.02367564783665123,0.7133567395774362
13,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,1443.4387982325666,closed,-5.3086589198579,-0.3677785941709577,479.3951911876871,0,813.42,817.18,0.03535240750018532,1.1547510385860533
14,short,2021-07-13,21:00:00,812.16,2021-07-19,17:00:00,759.71,2396.9759559384383,closed,152.82218648536275,6.375624507486203,632.2173776730499,100000,816.31,719.88,0.05902718567618298,1.9175807647507508
15,short,2021-08-06,18:00:00,204.4,2021-08-12,17:00:00,198.52,3029.851158946108,closed,84.43975797413557,2.7869275929549877,716.6571356471854,100000,204.82,194.51,0.29646293140372876,2.423880927156887
16,short,2021-08-16,17:00:00,195.23,2021-08-19,18:00:00,204.09,3375.3034666475005,closed,-156.22528904607245,-4.628481278492043,560.431846601113,100000,204.73,187.84,0.34577713124494197,2.7002427733180006
17,long,2021-08-19,18:00:00,204.09,2021-08-24,20:00:00,217.82,905.7421896003023,closed,60.11976618472103,6.637624577392322,620.551612785834,0,195.3,219.95,0.08875909545791584,0.7245937516802419
18,long,2021-08-25,17:00:00,223.1,2021-08-25,20:00:00,223.02,1235.2330672950259,closed,-1.541854345944864,-0.12482294935006011,619.0097584398891,0,222.53,224.4,0.11073357842178627,0.9881864538360208
19,long,2021-08-27,21:00:00,226.88,2021-08-30,19:00:00,226.29,1670.8919991525534,closed,-5.829150656281948,-0.3488645980253894,613.1806077836071,0,225.62,230.1,0.14729301826097968,1.3367135993220427
20,short,2021-09-24,17:00:00,218.72,2021-10-01,18:00:00,205.28,2969.6355795030063,closed,179.83218051285306,6.055698610095098,793.0127882964601,100000,221.47,202.22,0.2715467793985924,2.3757084636024053
21,short,2021-10-01,19:00:00,203.95,2021-10-01,21:00:00,206.88,3141.7030089054088,closed,-47.95598989558217,-1.526432949252271,745.0567984008779,100000,207.07,203.68,0.3080856100912389,2.513362407124327
22,long,2021-10-21,19:00:00,226.34,2021-10-27,20:00:00,248.37,2707.583216470036,closed,261.12767997849625,9.644308562339845,1006.1844783793742,0,225.5,252.41,0.2392492017734414,2.1660665731760287
23,long,2021-10-29,18:00:00,254.47,2021-11-01,16:00:00,255.59,2186.6371291357123,closed,7.702888363454874,0.35227099461626304,1013.8873667428292,0,252.55,257.81,0.17185814666842553,1.7493097033085698
24,long,2021-11-01,17:00:00,258.71,2021-11-01,19:00:00,257.25,2297.780520002454,closed,-14.98311703555121,-0.6520691121332688,998.9042497072779,0,256.8,258.8,0.17763368404796523,1.8382244160019634
25,long,2021-11-12,18:00:00,306.22,2021-11-16,20:00:00,299.53,1395.7449158025802,closed,-31.700647872539484,-2.271235059760974,967.2036018347385,0,293.34,306.22,0.09115961830073673,1.1165959326420642
26,long,2021-11-24,19:00:00,324.51,2021-11-26,17:00:00,317.93,1158.3702894368619,closed,-24.486043895052216,-2.113835629102334,942.7175579396862,0,316.95,327.95,0.0713919626166751,0.9266962315494895
27,short,2021-12-17,19:00:00,281.31,2022-01-03,17:00:00,305.13,1983.4291487111766,closed,-169.67515434337062,-8.554636521986419,773.0424035963156,100000,311.75,271.62,0.14101376763792092,1.5867433189689413
28,long,2022-01-03,17:00:00,305.13,2022-01-04,17:00:00,286.32,1549.847506603297,closed,-96.88314005535995,-6.251140169763708,676.1592635409556,0,286.32,306.07,0.10158604572498917,1.2398780052826377
29,short,2022-01-04,17:00:00,286.32,2022-01-06,21:00:00,283.07,2201.6816775196075,closed,23.076010827264604,1.0481084101704385,699.2352743682202,100000,293.6,271.26,0.15379167906675104,1.7613453420156862
30,short,2022-01-07,17:00:00,271.87,2022-01-20,20:00:00,252.0,1720.6576256617636,closed,124.25356868516232,7.221283701769228,823.4888430533825,100000,284.87,250.8,0.1265794405901176,1.376526100529411
31,short,2022-01-20,21:00:00,249.37,2022-01-28,18:00:00,224.69,2292.4558092587527,closed,224.86515816736963,9.808920078598069,1048.3540012207523,100000,250.1,208.98,0.18385979141506617,1.8339646474070022
32,short,2022-02-23,21:00:00,226.34,2022-02-24,20:00:00,226.99,2345.298864170195,closed,-8.818671887103779,-0.3760148449235688,1039.5353293336484,100000,228.56,214.48,0.20723679987365867,1.876239091336156
33,short,2022-03-10,19:00:00,220.41,2022-03-10,21:00:00,226.88,2455.5700694911843,closed,-74.2690236840934,-3.0245124994328747,965.266305649555,100000,227.32,220.36,0.22281839022650374,1.9644560555929476
34,long,2022-03-15,16:00:00,224.56,2022-03-21,19:00:00,264.28,1265.9921725526146,closed,222.8021744234237,17.599016743854634,1188.0684800729787,0,224.48,271.07,0.11275313257504584,1.0127937380420917
35,long,2022-03-24,17:00:00,277.83,2022-03-25,18:00:00,275.86,1411.1931290222526,closed,-11.23684179672189,-0.7962653421156716,1176.8316382762569,0,272.88,283.15,0.10158680696989185,1.128954503217802
36,long,2022-04-04,18:00:00,274.04,2022-04-05,17:00:00,263.56,1819.7178558579233,closed,-71.17930912087166,-3.9115574368705364,1105.6523291553851,0,263.0,274.69,0.13280673302130513,1.4557742846863386
37,short,2022-04-05,17:00:00,263.56,2022-04-07,21:00:00,242.99,3538.240069172111,closed,273.04903088246346,7.717086052511761,1378.7013600378486,100000,264.66,234.98,0.26849598339445374,2.830592055337689
38,short,2022-04-26,18:00:00,188.27,2022-04-26,19:00:00,192.23,2978.921453463673,closed,-65.35709682063123,-2.1939852339724752,1313.3442632172173,100000,192.25,188.27,0.31645205858221415,2.3831371627709386
39,short,2022-04-27,18:00:00,185.73,2022-04-27,19:00:00,188.38,2847.523882483849,closed,-43.213187179168,-1.5175706670974025,1270.1310760380493,100000,189.07,185.02,0.3066304724582834,2.278019105987079
40,short,2022-04-29,21:00:00,187.88,2022-05-04,21:00:00,198.56,2658.0926461424265,closed,-153.5081609048849,-5.775124547583569,1116.6229151331645,100000,198.71,184.79,0.2829564239027493,2.126474116913941
41,short,2022-05-24,17:00:00,160.36,2022-06-02,17:10:00,191.52,2078.400956831985,liquidated,-404.82087038805173,-19.477515589922668,711.8020447451128,100000,191.52,159.82,0.12960844081017614,0.831360382732794
42,short,2022-06-16,20:00:00,154.7,2022-06-24,17:00:00,169.71,1593.5793485101221,closed,-156.10031666631403,-9.795578539107964,555.7017280787987,100000,170.5,153.65,0.20602189379574948,1.2748634788080977
43,long,2022-06-24,17:00:00,169.71,2022-07-21,20:00:00,179.42,790.6658315344554,closed,44.512431730322824,5.629740144953143,600.2141598091216,0,141.02,181.36,0.09317846108472752,0.6325326652275644
44,long,2022-08-02,19:00:00,188.48,2022-08-02,20:00:00,185.48,974.4601741753248,closed,-16.393265751869343,-1.6822920203735148,583.8208940572523,0,184.99,188.48,0.1034019709439012,0.7795681393402599
45,long,2022-08-18,18:00:00,188.05,2022-08-31,16:39:00,150.89,1024.0936157639628,liquidated,-202.8321830349603,-19.8060196756182,380.988711022292,0,150.89,188.52,0.054458581003135484,0.40963744630558513
46,short,2022-10-14,19:00:00,113.18,2022-10-24,19:00:00,125.03,780.2874604809429,closed,-82.45858370498829,-10.567718678211694,298.5301273173037,100000,127.49,112.12,0.13788433654019133,0.6242299683847543
47,long,2022-10-28,18:00:00,136.16,2022-10-31,16:00:00,133.75,383.02298503722824,closed,-7.142095926517323,-1.8646650998824887,291.3880313907864,0,133.22,138.43,0.056260720481379006,0.3064183880297826
