,0
risk_reward_ratio,0.5688352887429262
cagr_over_avg_dd,0.5910604317067714
cagr_over_max_dd,0.0026992451221937983
max_drawdown_dollars,-846.6765610014894
max_drawdown_percent,-52.12748747993936
avg_drawdown_dollars,-367.0887703818546
avg_drawdown_percent,-0.23805495811340174
min_drawdown_dollars,-7.977839209087165
min_drawdown_percent,-0.013771761880441713
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-541.8374281833787
largest_single_loss_percent,-22.00881815228992
max_position_held,4970.10328695961
