,0
risk_reward_ratio,0.6902639563116694
cagr_over_avg_dd,0.5985928662918162
cagr_over_max_dd,0.003323310259468486
max_drawdown_dollars,-721.9663160406308
max_drawdown_percent,-62.06571719580089
avg_drawdown_dollars,-400.50051552937373
avg_drawdown_percent,-0.3445808433966877
min_drawdown_dollars,-3.715093641944577
min_drawdown_percent,-0.0033243668251932146
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.431564229503816
largest_single_loss_dollars,-72.14284840036964
largest_single_loss_percent,-1.9447597006604973
max_position_held,5816.144150586533
