,0
net_profit,834.7317435547234
adjusted_net_profit,600.5750458606587
compounded_annual_return,0.22535108920320712
avg_monthly_return,3.245763635147867
gross_profit,3251.2542689904553
adjusted_gross_profit,2462.709282708809
gross_loss,2416.522525435732
adjusted_gross_loss,1862.1342368481503
profit_factor,1.3454268415744273
adjusted_profit_factor,1.3225197378236235
max_equity_runup_dollars,503.0609151891683
max_equity_runup_percent,44.13135114090085
date_of_max_runup,2022-12-21 21:00:00
max_con_winning_trades_percent,19.352510893736248
max_con_winning_trades,3
largest_win_dollars,424.0721415674807
largest_win_percent,16.921723147616312
