,0
net_profit,-885.365185535118
adjusted_net_profit,-767.912915597304
compounded_annual_return,-0.5158270859044896
avg_monthly_return,-8.987568162589682
gross_profit,636.9851099419581
adjusted_gross_profit,504.16453297932924
gross_loss,1522.350295477076
adjusted_gross_loss,1272.0774485766333
profit_factor,0.4184221672465593
adjusted_profit_factor,0.396331633379284
max_equity_runup_dollars,92.42248261559584
max_equity_runup_percent,29.81912414647913
date_of_max_runup,2022-04-08 21:00:00
max_con_winning_trades_percent,18.314634323290683
max_con_winning_trades,2
largest_win_dollars,92.42248261559584
largest_win_percent,17.410952955367904
