,0
risk_reward_ratio,1.0182215260230754
cagr_over_avg_dd,0.9047052709661609
cagr_over_max_dd,0.006397020706578421
max_drawdown_dollars,-916.7273675160125
max_drawdown_percent,-93.23006780086571
avg_drawdown_dollars,-648.2026954506827
avg_drawdown_percent,-0.6592143246396044
min_drawdown_dollars,-0.129967580944367
min_drawdown_percent,-0.00013217546254984391
max_con_losing_trades,19.0
max_con_losing_trades_percent,-5.047048604370452
largest_single_loss_dollars,-26.073220718023293
largest_single_loss_percent,-1.0085161131640132
max_position_held,5000.0
