,0
net_profit,-911.8964211779844
adjusted_net_profit,-874.1942679864701
compounded_annual_return,-0.5566792863826151
avg_monthly_return,-9.626438428589225
gross_profit,283.74257591378705
adjusted_gross_profit,245.82587930271254
gross_loss,1195.6389970917714
adjusted_gross_loss,1120.0201472891827
profit_factor,0.237314587934947
adjusted_profit_factor,0.21948344402347766
max_equity_runup_dollars,26.553554776752662
max_equity_runup_percent,10.913315772588813
date_of_max_runup,2021-03-15 01:00:00
max_con_winning_trades_percent,2.4500442164242164
max_con_winning_trades,3
largest_win_dollars,26.553554776752687
largest_win_percent,2.4500442164242164
