,0
net_profit,-446.7318074356108
adjusted_net_profit,-495.5320903227721
compounded_annual_return,-0.17980175358959005
avg_monthly_return,-2.4361370115097998
gross_profit,3158.0095022647283
adjusted_gross_profit,2875.5485454385603
gross_loss,3604.741309700339
adjusted_gross_loss,3371.0806357613324
profit_factor,0.8760710494721333
adjusted_profit_factor,0.8530049726292411
max_equity_runup_dollars,185.46522045044208
max_equity_runup_percent,18.31725824060129
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.484976347771426
max_con_winning_trades,4
largest_win_dollars,185.46522045044205
largest_win_percent,4.484976347771426
