,0
net_profit,-375.9967354225223
adjusted_net_profit,-469.3254302609589
compounded_annual_return,-0.1460827556015748
avg_monthly_return,-2.029554944307563
gross_profit,3742.798641384215
adjusted_gross_profit,3035.4761833489965
gross_loss,4118.795376806737
adjusted_gross_loss,3504.8016136099554
profit_factor,0.9087119652654294
adjusted_profit_factor,0.8660907286625127
max_equity_runup_dollars,399.9593149662851
max_equity_runup_percent,27.30661942622562
date_of_max_runup,2022-04-07 21:00:00
max_con_winning_trades_percent,21.76994115914303
max_con_winning_trades,3
largest_win_dollars,399.95931496628515
largest_win_percent,17.599016743854634
