,0
net_profit,-949.0750363475754
adjusted_net_profit,-906.4555363490118
compounded_annual_return,-0.6310226230988961
avg_monthly_return,-11.667176284257167
gross_profit,268.09722577773977
adjusted_gross_profit,238.4908399986713
gross_loss,1217.1722621253152
adjusted_gross_loss,1144.946376347683
profit_factor,0.220262352437783
adjusted_profit_factor,0.2082986984590878
max_equity_runup_dollars,14.76696384681486
max_equity_runup_percent,11.709544255274698
date_of_max_runup,2021-04-29 05:00:00
max_con_winning_trades_percent,2.6525051108877187
max_con_winning_trades,2
largest_win_dollars,14.766963846814827
largest_win_percent,2.6525051108877187
