,0
net_profit,-164.46740205313108
adjusted_net_profit,-252.85563887035323
compounded_annual_return,-0.05839560391812637
avg_monthly_return,-0.745895603064838
gross_profit,3368.7400703144267
adjusted_gross_profit,3053.228655038106
gross_loss,3533.207472367558
adjusted_gross_loss,3306.084293908459
profit_factor,0.9534509639359153
adjusted_profit_factor,0.9235180907709323
max_equity_runup_dollars,275.491999300888
max_equity_runup_percent,24.539260130703752
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,4.555428578517464
max_con_winning_trades,5
largest_win_dollars,140.84850193678224
largest_win_percent,3.393108940393873
