,0
risk_reward_ratio,0.16634969544041422
cagr_over_avg_dd,0.8515129410075624
cagr_over_max_dd,0.0018995984879409487
max_drawdown_dollars,-2311.6860207017407
max_drawdown_percent,-78.97428184211032
avg_drawdown_dollars,-346.7502106459536
avg_drawdown_percent,-0.1761798548780514
min_drawdown_dollars,-12.860355845646836
min_drawdown_percent,-0.012820598486731782
max_con_losing_trades,5.0
max_con_losing_trades_percent,-16.234644049920913
largest_single_loss_dollars,-1409.4081793731868
largest_single_loss_percent,-16.234644049920913
max_position_held,8681.48494687848
