,0
risk_reward_ratio,0.786040354219264
cagr_over_avg_dd,0.6851913920766504
cagr_over_max_dd,0.0041995386963262025
max_drawdown_dollars,-893.4678156043584
max_drawdown_percent,-79.41812058671854
avg_drawdown_dollars,-549.2590571904568
avg_drawdown_percent,-0.48675373691226304
min_drawdown_dollars,-19.94266532466804
min_drawdown_percent,-0.01753603220533495
max_con_losing_trades,6.0
max_con_losing_trades_percent,-38.36526160896957
largest_single_loss_dollars,-564.9411067249205
largest_single_loss_percent,-19.8060196756182
max_position_held,4157.427620738102
