,0
risk_reward_ratio,1.0908090702255766
cagr_over_avg_dd,1.9628448482807985
cagr_over_max_dd,0.009173240151007284
max_drawdown_dollars,-2167.0857627663236
max_drawdown_percent,-54.62978649502269
avg_drawdown_dollars,-969.5715976813498
avg_drawdown_percent,-0.25530909962446874
min_drawdown_dollars,-14.820767412627447
min_drawdown_percent,-0.005522589489796337
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874718
largest_single_loss_dollars,-1410.644334249899
largest_single_loss_percent,-21.286028889340994
max_position_held,12437.429349835355
