,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,22:00:00,80.364,5000.0,closed,31.501283769397496,0.63002567538795,1031.5012837693976,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,19:00:00,80.475,2021-01-08,03:00:00,80.55,5157.506418846988,closed,3.646945048331811,0.07071140105623218,1035.1482288177294,0,80.475,80.696,0.1281766118383843,1.0315012837693975
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5175.741144088647,closed,-0.3300325830651294,-0.00637652799622849,1034.8181962346644,0,80.659,80.92,0.12820284468222998,1.0351482288177294
3,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5174.090981173322,closed,-18.870049194546638,-0.3647026939264895,1015.9481470401178,100000,80.357,80.005,0.1292408043355936,1.0348181962346643
4,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,5079.740735200589,closed,4.309192835086727,0.08483096007687418,1020.2573398752045,0,80.059,80.345,0.12678907100302236,1.015948147040118
5,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,5101.2866993760235,closed,-0.7026734379788276,-0.013774435341279229,1019.5546664372257,0,80.246,80.517,0.12703356075842379,1.0202573398752048
6,long,2021-01-29,11:00:00,80.182,2021-01-29,19:00:00,80.032,5097.77333218613,closed,-10.683338888486073,-0.20956873113667115,1008.8713275487396,0,80.001,80.639,0.12715505555326956,1.019554666437226
7,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,5044.356637743699,closed,-8.824497865436312,-0.17493802479008383,1000.0468296833033,100000,80.179,79.704,0.12605849254657386,1.00887132754874
8,short,2021-02-01,10:00:00,79.988,2021-02-01,11:00:00,80.121,5000.234148416519,closed,-9.439207829285843,-0.18877531629743907,990.6076218540175,100000,80.161,79.988,0.1250246074015232,1.0000468296833038
9,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4953.03810927009,closed,-7.614633690396155,-0.15373662633737123,982.9929881636212,100000,80.15,79.933,0.1238135713746148,0.9906076218540181
10,long,2021-02-11,06:00:00,80.905,2021-02-12,01:00:00,81.207,4914.9649408181085,closed,17.241955806662357,0.3508052654347599,1000.2349439702836,0,80.905,81.374,0.12149965863217622,0.9829929881636218
11,long,2021-02-12,17:00:00,81.339,2021-02-15,16:00:00,81.896,5001.1747198514195,closed,33.12425600769557,0.662329509829236,1033.3591999779792,0,81.299,81.981,0.12297113856456114,1.000234943970284
