,0
risk_reward_ratio,1.8908605544974721
cagr_over_avg_dd,1.3846878906036253
cagr_over_max_dd,0.005408207370002839
max_drawdown_dollars,-329.77322097122806
max_drawdown_percent,-32.57827088683288
avg_drawdown_dollars,-130.18557049842568
avg_drawdown_percent,-0.12724170255819325
min_drawdown_dollars,-0.10856191834773199
min_drawdown_percent,-6.980572959114362e-05
max_con_losing_trades,14.0
max_con_losing_trades_percent,-3.226127454581269
largest_single_loss_dollars,-48.6739822630523
largest_single_loss_percent,-0.9555012620383793
max_position_held,8143.165453937131
