,0
risk_reward_ratio,1.0133378797182573
cagr_over_avg_dd,1.0366530350783631
cagr_over_max_dd,0.007931748409896994
max_drawdown_dollars,-976.833128687001
max_drawdown_percent,-98.97997269019812
avg_drawdown_dollars,-747.4048069142185
avg_drawdown_percent,-0.7573259465138018
min_drawdown_dollars,-21.911479948448118
min_drawdown_percent,-0.02220233551880435
max_con_losing_trades,18.0
max_con_losing_trades_percent,-8.8146464407495
largest_single_loss_dollars,-25.478002685921933
largest_single_loss_percent,-1.3738811604695707
max_position_held,5000.0
