,0
net_profit,-990.8845053549715
adjusted_net_profit,-952.6524217246006
compounded_annual_return,-0.7926007676100892
avg_monthly_return,-17.777468601607538
gross_profit,292.99547253276893
adjusted_gross_profit,263.84133335944347
gross_loss,1283.8799778877403
adjusted_gross_loss,1216.493755084044
profit_factor,0.22821095240912606
adjusted_profit_factor,0.21688671417899338
max_equity_runup_dollars,26.393949830375732
max_equity_runup_percent,7.630944960868722
date_of_max_runup,2021-06-17 17:00:00
max_con_winning_trades_percent,2.6583536585407717
max_con_winning_trades,3
largest_win_dollars,26.39394983037575
largest_win_percent,1.6522730383321587
