,0
risk_reward_ratio,0.33617533222688994
cagr_over_avg_dd,0.29751729198813426
cagr_over_max_dd,0.0017108365802357124
max_drawdown_dollars,-902.0000618436276
max_drawdown_percent,-66.60687961447849
avg_drawdown_dollars,-517.7967800742601
avg_drawdown_percent,-0.38301466573025583
min_drawdown_dollars,-0.8542536027825918
min_drawdown_percent,-0.0006308111195079125
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.162629422932284
largest_single_loss_dollars,-80.90272280762916
largest_single_loss_percent,-1.944759700660497
max_position_held,6771.072801071118
