,0
risk_reward_ratio,1.0123020449245055
cagr_over_avg_dd,1.0010518387329916
cagr_over_max_dd,0.007390880527445708
max_drawdown_dollars,-966.4848596723061
max_drawdown_percent,-97.82650478413099
avg_drawdown_dollars,-713.5668556849258
avg_drawdown_percent,-0.7222643037070119
min_drawdown_dollars,-13.8937967358562
min_drawdown_percent,-0.014063143972175784
max_con_losing_trades,18.0
max_con_losing_trades_percent,-10.88361071253085
largest_single_loss_dollars,-27.15713137067756
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
