,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,12:00:00,1.7309,5000.0,closed,-12.278195488721842,-0.24556390977443684,987.7218045112782,100000,1.73128,1.72876,5.78368999421631,1.0
1,short,2021-01-05,20:00:00,1.72619,2021-01-06,08:00:00,1.72616,4938.609022556391,closed,-6.623868332087164,-0.13412416941356547,981.097936179191,100000,1.72817,1.7239,5.7219761701277285,0.9877218045112783
2,short,2021-01-06,16:00:00,1.72281,2021-01-06,20:00:00,1.72604,4905.489680895955,closed,-15.872879984742973,-0.3235738125504302,965.225056194448,100000,1.72604,1.71979,5.694754129469825,0.9810979361791909
3,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4826.125280972239,closed,-17.912758474589882,-0.3711623182517404,947.3122977198582,100000,1.72803,1.72005,5.602490386246323,0.9652250561944479
4,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4736.561488599291,closed,4.0814938895789545,0.08616997582324103,951.3937916094371,0,1.73155,1.74,5.466093681847001,0.9473122977198583
5,long,2021-01-13,11:00:00,1.74291,2021-01-13,12:00:00,1.74117,4756.968958047187,closed,-11.159071699875373,-0.23458365606943868,940.2347199095617,0,1.74088,1.74344,5.458651287842961,0.9513937916094374
6,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4701.17359954781,closed,-23.954712516055274,-0.5095474993384502,916.2800073935065,0,1.73183,1.74173,5.4088079426899345,0.9402347199095621
7,short,2021-01-20,16:00:00,1.73183,2021-01-21,06:00:00,1.72673,4581.400036967534,closed,7.284490342235969,0.15900140314002426,923.5644977357424,100000,1.73183,1.72022,5.290819580406315,0.9162800073935069
8,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4617.822488678714,closed,-22.527443554207075,-0.48783693200499784,901.0370541815354,100000,1.74071,1.7324,5.327713700732864,0.9235644977357428
9,long,2021-01-25,21:00:00,1.74231,2021-01-26,02:00:00,1.74221,4505.185270907679,closed,-6.331120718343526,-0.1405296416825932,894.7059334631919,0,1.74112,1.74335,5.171508251582875,0.9010370541815359
10,long,2021-01-27,16:00:00,1.75002,2021-01-28,04:00:00,1.75246,4473.529667315963,closed,0.23005438562974012,0.005142569799202172,894.9359878488216,0,1.74911,1.75416,5.1125469049679015,0.8947059334631926
11,long,2021-01-28,07:00:00,1.75457,2021-01-28,15:00:00,1.75576,4474.6799392441135,closed,-2.960679019353763,-0.06616515727500047,891.9753088294678,0,1.75255,1.75766,5.100600077790129,0.8949359878488228
