,0
risk_reward_ratio,0.23315080597518703
cagr_over_avg_dd,0.3419631590548246
cagr_over_max_dd,0.001138217464624549
max_drawdown_dollars,-594.1554965940293
max_drawdown_percent,-42.79152303814855
avg_drawdown_dollars,-166.94829202179122
avg_drawdown_percent,-0.1424307197141541
min_drawdown_dollars,-0.2625131320305627
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,13.0
max_con_losing_trades_percent,-3.633975893055243
largest_single_loss_dollars,-82.5154546224285
largest_single_loss_percent,-1.614533029612758
max_position_held,6942.44390488675
