,0
risk_reward_ratio,0.6202468667875551
cagr_over_avg_dd,0.3991212815605437
cagr_over_max_dd,0.0028850225842875017
max_drawdown_dollars,-930.8245615976074
max_drawdown_percent,-86.83580871672004
avg_drawdown_dollars,-672.8405640808326
avg_drawdown_percent,-0.62768707369618
min_drawdown_dollars,-214.1535216137455
min_drawdown_percent,-0.19978194609460953
max_con_losing_trades,4.0
max_con_losing_trades_percent,-32.53418477310842
largest_single_loss_dollars,-649.6028168033587
largest_single_loss_percent,-19.712043869456437
max_position_held,3961.269321850971
