,0
risk_reward_ratio,0.701048878899508
cagr_over_avg_dd,0.48042268715084974
cagr_over_max_dd,0.0022555934545577263
max_drawdown_dollars,-392.04277341009765
max_drawdown_percent,-37.555114649700414
avg_drawdown_dollars,-181.76350322584022
avg_drawdown_percent,-0.17632196200266267
min_drawdown_dollars,-4.457443273376157
min_drawdown_percent,-0.004355507919651114
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.1448080962822482
largest_single_loss_dollars,-62.73512163396064
largest_single_loss_percent,-1.270802432777645
max_position_held,6514.820461979034
