,0
risk_reward_ratio,0.008672835340524836
cagr_over_avg_dd,0.01830937632917421
cagr_over_max_dd,5.034035854772266e-05
max_drawdown_dollars,-805.9891197583576
max_drawdown_percent,-46.60716779729317
avg_drawdown_dollars,-176.06972416170063
avg_drawdown_percent,-0.12814317077917808
min_drawdown_dollars,-0.3187846657472164
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,19.0
max_con_losing_trades_percent,-6.591635417215452
largest_single_loss_dollars,-117.86838263562773
largest_single_loss_percent,-1.6248939227453258
max_position_held,8646.62194518896
