,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,18:00:00,541.09,2021-01-28,19:00:00,529.47,3485.588833357564,closed,71.93630755969357,2.0638208061505483,1071.9363075596937,100000,559.26,511.85,0.12883582521789586,2.7884710666860513
1,short,2021-01-29,20:00:00,518.48,2021-02-19,17:00:00,603.07,3961.269321850971,closed,-649.6028168033587,-16.398855114951402,422.333490756335,100000,614.64,516.5,0.1528031677924306,3.169015457480777
2,long,2021-02-19,17:00:00,603.07,2021-02-22,18:00:00,591.49,936.8947984402951,closed,-18.77060735699632,-2.00349146865207,403.56288339933866,0,590.44,607.21,0.031070847445248313,0.749515838752236
3,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,1022.6989638747882,closed,-25.22711305252031,-2.4667193322402676,378.3357703468183,100000,552.83,528.87,0.03810921761345909,0.8181591710998306
4,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,878.7619759523342,closed,-102.50862896728746,-11.665118857264682,275.8271413795309,100000,524.49,464.39,0.03746986359459905,0.7030095807618674
5,long,2021-03-15,16:00:00,523.37,2021-04-06,17:00:00,559.63,496.78031406267974,closed,34.001411336635115,6.844355618396161,309.828552716166,0,491.51,561.8,0.01898390484982631,0.3974242512501438
6,long,2021-04-12,19:00:00,593.32,2021-04-14,19:00:00,622.25,755.9143319874179,closed,36.22780972256521,4.792581406323729,346.0563624387312,0,592.86,628.0,0.025480830984541826,0.6047314655899343
7,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,671.6563935697651,closed,-45.68680656642796,-6.802109978229883,300.36955587230324,0,594.65,648.38,0.021038900955998217,0.5373251148558121
8,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,1381.5751374780684,closed,-25.995371134579187,-1.8815749089138374,274.374184737724,100000,607.8,591.92,0.046393496783964414,1.1052601099824548
9,long,2021-05-05,17:00:00,590.92,2021-05-10,18:00:00,578.59,559.9234675753434,closed,-12.150123206056906,-2.169961416096921,262.22406153166713,0,569.16,598.87,0.018950905962747695,0.4479387740602747
10,short,2021-05-10,18:00:00,578.59,2021-05-28,18:00:00,644.21,1060.0806371227527,closed,-121.11231556958083,-11.42482103043606,141.1117459620863,100000,646.01,538.61,0.036643586550847845,0.8480645096982022
11,long,2021-05-28,18:00:00,644.21,2021-06-01,19:00:00,645.32,354.54938325394426,closed,0.31625622265718534,0.08919948464010397,141.4280021847435,0,636.69,650.98,0.011007261087345564,0.2836395066031554
12,long,2021-06-01,21:00:00,654.72,2021-06-07,17:00:00,699.12,376.4981748086228,closed,25.21961798936662,6.698470185728247,166.6476201741101,0,650.07,712.39,0.01150104395187631,0.30119853984689826
13,long,2021-06-17,17:00:00,745.28,2021-06-29,20:00:00,794.67,417.74679124839037,closed,27.338836975455866,6.544355946758264,193.98645714956598,0,713.18,802.96,0.011210465630323916,0.3341974329987123
14,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,577.6879604303439,closed,-2.124612659565597,-0.3677785941709577,191.86184449000038,0,813.42,817.18,0.014148615244436539,0.46215036834427514
15,short,2021-08-06,19:00:00,204.6,2021-08-12,18:00:00,199.73,959.3092224500017,closed,21.972776125864595,2.2904789833822115,213.83462061586496,100000,204.82,194.51,0.09377411754154463,0.7674473779600014
16,short,2021-08-16,17:00:00,195.23,2021-08-19,18:00:00,204.09,1007.1158164108579,closed,-46.614167015308844,-4.628481278492043,167.2204536005561,100000,204.73,187.84,0.10317223955445966,0.8056926531286863
17,long,2021-08-19,18:00:00,204.09,2021-08-24,21:00:00,217.66,270.25341387839444,closed,17.726537031023028,6.55922779166054,184.94699063157913,0,195.3,219.95,0.026483748726384874,0.21620273110271557
18,long,2021-08-25,17:00:00,223.1,2021-08-25,20:00:00,223.02,368.1444602153889,closed,-0.4595287731097071,-0.12482294935006011,184.48746185846943,0,222.53,224.4,0.03300264098748444,0.2945155681723111
19,long,2021-09-03,17:00:00,227.18,2021-09-07,18:00:00,226.56,582.6837159419887,closed,-2.107654051734467,-0.36171493969539775,182.37980780673496,0,225.48,229.86,0.05129709621815201,0.46614697275359096
20,short,2021-09-07,18:00:00,226.56,2021-09-14,18:00:00,223.52,911.8990390336749,closed,11.425914640072897,1.252980225988697,193.80572244680786,100000,229.41,218.71,0.08049956206158854,0.72951923122694
21,long,2021-09-14,18:00:00,223.52,2021-09-15,18:00:00,220.46,489.51835966320976,closed,-7.136946415373227,-1.4579527559055128,186.66877603143465,0,219.78,224.03,0.04380085537430295,0.39161468773056785
22,short,2021-09-15,18:00:00,220.46,2021-09-15,20:00:00,221.93,933.3438801571731,closed,-7.054769005215219,-0.7558595663612442,179.61400702621944,100000,222.23,220.03,0.08467240135690585,0.7466751041257385
23,long,2021-09-15,20:00:00,221.93,2021-09-16,17:00:00,220.69,511.0538398020797,closed,-3.3103338038320436,-0.6477465867615955,176.3036732223874,0,219.83,223.44,0.046055408444291415,0.4088430718416638
24,short,2021-09-16,17:00:00,220.69,2021-09-16,21:00:00,221.88,881.5183661119365,closed,-5.538407057724572,-0.6282803933118845,170.76526616466282,100000,222.15,219.38,0.07988747710471128,0.7052146928895493
25,short,2021-09-24,18:00:00,219.59,2021-10-05,17:00:00,204.29,853.8263308233132,closed,58.729782575672125,6.878422514686466,229.49504874033494,100000,221.47,195.63,0.07776550214702976,0.6830610646586506
26,long,2021-10-05,17:00:00,204.29,2021-10-08,19:00:00,209.15,419.7864161808453,closed,9.609671157403834,2.2891810661314866,239.10471989773876,0,202.12,213.18,0.041097108637803643,0.33582913294467626
27,short,2021-10-08,19:00:00,209.15,2021-10-13,20:00:00,208.66,1181.7171017067742,closed,1.7101703674138997,0.14471910112359984,240.81489026515266,100000,210.42,205.47,0.11300187441613906,0.9453736813654194
28,long,2021-10-13,20:00:00,208.66,2021-10-27,21:00:00,246.79,682.0347559891693,closed,124.02230352247425,18.184161794306522,364.8371937876269,0,208.21,252.41,0.06537283197442435,0.5456278047913354
29,long,2021-10-29,18:00:00,254.47,2021-11-01,16:00:00,255.59,792.8631092686308,closed,2.7930267609660335,0.352270994616263,367.63022054859294,0,252.55,257.81,0.062314859061471356,0.6342904874149047
30,long,2021-11-01,17:00:00,258.71,2021-11-01,19:00:00,257.25,833.1631175704628,closed,-5.432799343363579,-0.6520691121332687,362.1974212052294,0,256.8,258.8,0.06440903850415236,0.6665304940563702
31,long,2021-11-02,16:00:00,262.18,2021-11-16,19:00:00,299.14,859.2739295769284,closed,120.38046917189156,14.009556793042938,482.5778903771209,0,261.94,321.85,0.06554839648920043,0.6874191436615428
32,short,2021-11-16,19:00:00,299.14,2021-11-16,21:00:00,301.04,1730.2616634940414,closed,-12.489719773760461,-0.7218399411646834,470.0881706033605,100000,301.77,298.23,0.1156824004475524,1.3842093307952332
33,long,2021-11-24,20:00:00,324.35,2021-11-26,17:00:00,317.93,585.9799831483973,closed,-12.103472105759314,-2.065509480499465,457.9846984976012,0,316.95,327.95,0.03613257179888375,0.4687839865187179
34,short,2021-11-26,17:00:00,317.93,2021-11-29,18:00:00,328.67,1167.3572387150543,closed,-40.44184002169577,-3.464392790865916,417.5428584759054,100000,328.98,313.65,0.07343485916491393,0.9338857909720435
35,long,2021-11-29,18:00:00,328.67,2021-11-30,18:00:00,321.56,553.5813561482673,closed,-12.451977779527654,-2.2493491952414315,405.0908806963777,0,319.42,333.92,0.03368615061601408,0.44286508491861387
36,short,2021-11-30,18:00:00,321.56,2022-01-03,17:00:00,305.13,1118.1893377813028,closed,56.16940870203266,5.023246672471703,461.2602893984104,100000,332.7,271.62,0.06954778814412879,0.8945514702250423
37,long,2022-01-03,17:00:00,305.13,2022-01-04,17:00:00,286.32,924.7657128425196,closed,-57.80840095170045,-6.251140169763708,403.45188844671,0,286.32,306.07,0.06061453890751611,0.7398125702740157
38,short,2022-01-04,17:00:00,286.32,2022-01-06,21:00:00,283.07,1313.7032626041994,closed,13.769034380038056,1.0481084101704385,417.22092282674805,100000,293.6,271.26,0.09176468724533385,1.0509626100833596
