,0
risk_reward_ratio,6.102082128262433
cagr_over_avg_dd,1.15979674500192
cagr_over_max_dd,0.006881993454763829
max_drawdown_dollars,-146.54708145519047
max_drawdown_percent,-76.82661772862247
avg_drawdown_dollars,-89.59633860344037
avg_drawdown_percent,-0.4558732231647601
min_drawdown_dollars,-9.606336189053195
min_drawdown_percent,-0.05016931944821912
max_con_losing_trades,5.0
max_con_losing_trades_percent,-16.249872598785693
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-16.249872598785693
max_position_held,5000.0
