,0
net_profit,-812.5617794130285
adjusted_net_profit,-687.4151394892971
compounded_annual_return,-0.4291690048291582
avg_monthly_return,-7.32809346152095
gross_profit,1076.8542513657844
adjusted_gross_profit,857.0422977663721
gross_loss,1889.416030778813
adjusted_gross_loss,1544.4574372556692
profit_factor,0.5699402534030091
adjusted_profit_factor,0.5549148050911924
max_equity_runup_dollars,153.02762698539556
max_equity_runup_percent,31.079983064150035
date_of_max_runup,2022-01-28 19:00:00
max_con_winning_trades_percent,19.373964150046117
max_con_winning_trades,4
largest_win_dollars,153.02762698539553
largest_win_percent,18.325855739875678
