,0
risk_reward_ratio,0.6995038218883468
cagr_over_avg_dd,0.620475472820174
cagr_over_max_dd,0.003823542950032702
max_drawdown_dollars,-932.8666162482824
max_drawdown_percent,-77.96878863035911
avg_drawdown_dollars,-574.4476269006346
avg_drawdown_percent,-0.4804654255472877
min_drawdown_dollars,-12.639423599098109
min_drawdown_percent,-0.011115959800500286
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.618759964310235
largest_single_loss_dollars,-73.78581704227449
largest_single_loss_percent,-1.6373980842058475
max_position_held,5982.308001929432
