,0
net_profit,-596.2618406337033
adjusted_net_profit,-539.6986349343244
compounded_annual_return,-0.2619298539844076
avg_monthly_return,-4.433652029404527
gross_profit,2016.1277669267774
adjusted_gross_profit,1595.736066941842
gross_loss,2612.3896075604807
adjusted_gross_loss,2135.4347018761664
profit_factor,0.771756158075323
adjusted_profit_factor,0.7472652128111659
max_equity_runup_dollars,294.9017701075851
max_equity_runup_percent,36.843206188662755
date_of_max_runup,2022-01-28 19:00:00
max_con_winning_trades_percent,20.893843836729832
max_con_winning_trades,6
largest_win_dollars,294.9017701075851
largest_win_percent,10.963830452740908
