,0
risk_reward_ratio,0.23660982297778427
cagr_over_avg_dd,0.4566091932179485
cagr_over_max_dd,0.0022225172349753914
max_drawdown_dollars,-1874.4554252540054
max_drawdown_percent,-80.18283313946975
avg_drawdown_dollars,-700.4010236173567
avg_drawdown_percent,-0.39028502108271274
min_drawdown_dollars,-19.480218573052298
min_drawdown_percent,-0.01477789104295224
max_con_losing_trades,7.0
max_con_losing_trades_percent,-37.30165687286355
largest_single_loss_dollars,-652.817205143044
largest_single_loss_percent,-19.8060196756182
max_position_held,5999.4413543962755
