,0
net_profit,519.0241468666868
adjusted_net_profit,421.802761895525
compounded_annual_return,0.150268378669419
avg_monthly_return,1.7572109388859616
gross_profit,2088.684302110184
adjusted_gross_profit,1868.5176451866034
gross_loss,1569.6601552434972
adjusted_gross_loss,1446.7148832910784
profit_factor,1.3306602038236564
adjusted_profit_factor,1.2915590119153135
max_equity_runup_dollars,233.5210802057427
max_equity_runup_percent,20.51895080491027
date_of_max_runup,2022-10-18 02:00:00
max_con_winning_trades_percent,4.126682746110629
max_con_winning_trades,3
largest_win_dollars,147.558054103388
largest_win_percent,3.238952196154532
