,0
net_profit,-212.0287608689041
adjusted_net_profit,-295.7222433161842
compounded_annual_return,-0.07669494278208266
avg_monthly_return,-0.987977485022256
gross_profit,4200.689516681294
adjusted_gross_profit,3854.2224847901534
gross_loss,4412.718277550198
adjusted_gross_loss,4149.944728106338
profit_factor,0.9519505330880502
adjusted_profit_factor,0.9287406790472785
max_equity_runup_dollars,247.28475566346015
max_equity_runup_percent,25.574430681229224
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,7.534676590681801
max_con_winning_trades,12
largest_win_dollars,180.00515670227577
largest_win_percent,3.4790564059551268
