,0
risk_reward_ratio,0.346714177999279
cagr_over_avg_dd,0.6379652164110735
cagr_over_max_dd,0.0018155779962174203
max_drawdown_dollars,-736.0084902236002
max_drawdown_percent,-51.74460194279078
avg_drawdown_dollars,-189.09675681650617
avg_drawdown_percent,-0.1472593776175811
min_drawdown_dollars,-0.318606534960054
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.18490151934145
largest_single_loss_dollars,-121.6286342495115
largest_single_loss_percent,-1.9547990583487458
max_position_held,7111.934990217301
