,0
risk_reward_ratio,0.3734107855983577
cagr_over_avg_dd,0.5155046387347504
cagr_over_max_dd,0.0024818136779187713
max_drawdown_dollars,-1123.8107550095474
max_drawdown_percent,-67.11525187243572
avg_drawdown_dollars,-529.4636954144523
avg_drawdown_percent,-0.3231155213322545
min_drawdown_dollars,-0.739734901654856
min_drawdown_percent,-0.0006973572313331289
max_con_losing_trades,8.0
max_con_losing_trades_percent,-6.160911941233326
largest_single_loss_dollars,-158.69656328643057
largest_single_loss_percent,-2.3489881463601265
max_position_held,8372.245679309563
