,0
risk_reward_ratio,1.77759201987612
cagr_over_avg_dd,2.4677229955512434
cagr_over_max_dd,0.006292725429848468
max_drawdown_dollars,-492.5814711788008
max_drawdown_percent,-79.83847063008196
avg_drawdown_dollars,-96.80641569541496
avg_drawdown_percent,-0.203589128650114
min_drawdown_dollars,-2.0619294578484357
min_drawdown_percent,-0.0068661205141804516
max_con_losing_trades,4.0
max_con_losing_trades_percent,-20.351896593948773
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-16.249872598785693
max_position_held,5000.0
