,0
net_profit,-949.7726709215054
adjusted_net_profit,-912.7170571939212
compounded_annual_return,-0.6327230290550618
avg_monthly_return,-11.717930862031452
gross_profit,261.49713528671816
adjusted_gross_profit,229.30906301745176
gross_loss,1211.2698062082236
adjusted_gross_loss,1142.026120211373
profit_factor,0.2158867776167166
adjusted_profit_factor,0.2007914345908392
max_equity_runup_dollars,37.227325504980854
max_equity_runup_percent,10.913315772589186
date_of_max_runup,2021-03-16 15:00:00
max_con_winning_trades_percent,2.4500442164242164
max_con_winning_trades,3
largest_win_dollars,37.227325504980826
largest_win_percent,2.4500442164242164
