,0
risk_reward_ratio,0.4003043375916162
cagr_over_avg_dd,0.2830350191449431
cagr_over_max_dd,0.0012705098027251088
max_drawdown_dollars,-405.19780964199606
max_drawdown_percent,-40.63236467587199
avg_drawdown_dollars,-182.36531586205905
avg_drawdown_percent,-0.18239374683936224
min_drawdown_dollars,-1.0858351416461574
min_drawdown_percent,-0.0009266148013273856
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.409252955356385
largest_single_loss_dollars,-45.68271759179538
largest_single_loss_percent,-1.2694622944310407
max_position_held,5939.202904845038
