,0
net_profit,-904.1210977335378
adjusted_net_profit,-863.8060629100057
compounded_annual_return,-0.5439448623087189
avg_monthly_return,-9.307412251767857
gross_profit,292.4685098007657
adjusted_gross_profit,254.39235301361958
gross_loss,1196.5896075343035
adjusted_gross_loss,1118.1984159236254
profit_factor,0.24441839370761984
adjusted_profit_factor,0.22750197942597958
max_equity_runup_dollars,27.407601119661763
max_equity_runup_percent,10.913315772588879
date_of_max_runup,2021-04-29 04:00:00
max_con_winning_trades_percent,2.5268555359015736
max_con_winning_trades,3
largest_win_dollars,27.407601119661763
largest_win_percent,2.4500442164242164
