,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,14:00:00,1949.27,2021-01-05,16:00:00,1946.01,5000.0,closed,-9.367234913583012,-0.18734469827166023,990.632765086417,0,1942.67,1952.32,0.005130125636776845,1.0
1,long,2021-01-06,11:00:00,1958.03,2021-01-06,14:00:00,1934.2,4953.163825432084,closed,-61.27765609348132,-1.237141718972637,929.3551089929356,0,1930.36,1959.0,0.005059333948337956,0.9906327650864168
2,short,2021-01-06,14:00:00,1934.2,2021-01-07,02:00:00,1919.19,4646.7755449646775,closed,35.12627894065541,0.7559280322613995,964.481387933591,100000,1943.67,1901.52,0.004804855283801756,0.9293551089929355
3,short,2021-01-08,06:00:00,1909.51,2021-01-11,06:00:00,1834.4,4822.406939667955,closed,188.71839035643026,3.9133651041366577,1153.1997782900212,100000,1911.59,1819.96,0.00505093656453012,0.9644813879335911
4,short,2021-01-12,15:00:00,1844.5,2021-01-12,22:00:00,1856.08,5765.998891450106,closed,-37.359108783860485,-0.6479208457576541,1115.8406695061608,100000,1857.41,1838.13,0.006252099638330286,1.1531997782900214
5,short,2021-01-15,13:00:00,1849.3,2021-01-18,05:00:00,1828.42,5579.203347530806,closed,61.87156401861773,1.108967717514729,1177.7122335247786,100000,1849.84,1811.15,0.006033854266512525,1.1158406695061613
6,short,2021-01-19,14:00:00,1838.12,2021-01-20,02:00:00,1843.8,5888.561167623893,closed,-19.380443586450237,-0.32912018801819604,1158.3317899383285,100000,1843.8,1833.95,0.006407156407224657,1.1777122335247787
7,long,2021-01-20,17:00:00,1867.01,2021-01-21,06:00:00,1871.25,5791.658949691641,closed,11.988384418755375,0.20699396361026504,1170.320174357084,0,1862.44,1872.57,0.006204207743602489,1.1583317899383283
8,short,2021-01-22,02:00:00,1866.89,2021-01-22,19:00:00,1855.9,5851.600871785417,closed,33.270589777047775,0.5685724386546613,1203.5907641341316,100000,1866.89,1838.16,0.006268822342811218,1.1703201743570835
9,short,2021-01-25,08:00:00,1850.84,2021-01-25,09:00:00,1853.9,6017.953820670655,closed,-11.159597009349591,-0.185438395539332,1192.431167124782,100000,1854.29,1850.26,0.0065029433345623125,1.203590764134131
